excluded_participant_id,component,human_unweighted_cohens_kappa,human_unweighted_krippendorffs_alpha,human_unweighted_fleiss_kappa,human_linear_weighted_cohens_kappa,human_linear_weighted_krippendorffs_alpha,human_linear_weighted_fleiss_kappa,human_ordinal_weighted_cohens_kappa,human_ordinal_weighted_krippendorffs_alpha,human_ordinal_weighted_fleiss_kappa,pairwise_spearman_corr,pairwise_spearman_p_value,llm_unweighted_cohens_kappa,llm_unweighted_krippendorffs_alpha,llm_unweighted_fleiss_kappa,llm_linear_weighted_cohens_kappa,llm_linear_weighted_krippendorffs_alpha,llm_linear_weighted_fleiss_kappa,llm_ordinal_weighted_cohens_kappa,llm_ordinal_weighted_krippendorffs_alpha,llm_ordinal_weighted_fleiss_kappa,aggregator,human_vs_llm_spearman_corr,human_vs_llm_spearman_p_value,human_vs_llm_pearson_corr,human_vs_llm_pearson_p_value,human_vs_llm_permutation_test_stat,human_vs_llm_permutation_test_p_value,human_consensus_labels,llm_consensus_labels
2,emotion_provoking_score,-0.007815974234236625,-0.011591594196612523,-0.01368165947387825,0.05857407143873635,0.552590488169851,0.5516660883520201,0.10259682256109258,0.7146288304309167,0.7140392205764352,inf,inf,,,,,,,,,,MeanAggregator,0.33699562144288703,0.0007373672458323993,0.3163407071808382,0.001595725041470163,0.33699562144288703,0.0006,"[2.2, 2.8, 3.0, 2.2, 2.8, 2.4, 2.4, 1.8, 2.6, 3.0, 3.4, 3.4, 3.4, 2.6, 2.2, 2.0, 3.2, 3.6, 2.2, 2.6, 3.4, 2.0, 2.2, 3.0, 2.0, 3.6, 3.6, 3.6, 3.6, 2.0, 2.6, 3.2, 3.0, 2.0, 3.8, 4.0, 4.2, 3.8, 3.6, 2.6, 2.4, 2.2, 2.0, 2.4, 4.0, 4.4, 2.4, 2.4, 2.2, 2.4, 1.8, 2.0, 2.6, 3.6, 2.2, 3.2, 2.8, 3.2, 3.0, 1.8, 3.0, 3.8, 2.0, 3.4, 1.2, 2.2, 2.2, 2.8, 3.0, 2.4, 2.6, 3.4, 4.2, 3.0, 2.2, 3.8, 2.4, 3.6, 2.8, 3.2, 3.8, 2.6, 4.2, 1.8, 3.8, 2.6, 4.0, 3.0, 3.6, 4.6, 2.4, 3.4, 2.2, 3.0, 3.8, 3.4, 3.0]","[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0]"
2,narrative_complexity_score,0.05047136965022232,0.04626814172651013,0.04429762135817645,0.12002985674504064,0.5877164607189839,0.5868646352246015,0.16895996676878303,0.7416704405770845,0.7411367018179463,inf,inf,,,,,,,,,,MeanAggregator,0.3756549260829878,0.00014964201511203206,0.39970252547781715,4.9920460317011935e-05,0.3756549260829878,0.0004,"[1.6, 2.0, 4.0, 2.4, 2.4, 2.2, 3.0, 3.0, 2.2, 3.0, 3.2, 3.8, 2.4, 2.2, 3.6, 2.4, 2.8, 3.6, 2.0, 2.6, 3.2, 2.2, 2.4, 3.4, 2.8, 2.2, 4.0, 2.6, 2.8, 2.2, 3.8, 3.8, 3.4, 2.6, 3.0, 4.2, 3.4, 3.8, 3.0, 3.8, 1.4, 2.8, 2.2, 3.6, 4.4, 4.2, 2.4, 2.0, 2.6, 2.4, 2.0, 2.2, 4.4, 3.2, 2.6, 4.0, 2.6, 2.6, 1.6, 1.6, 3.4, 2.6, 2.4, 3.8, 1.2, 1.8, 1.8, 1.6, 2.0, 2.2, 2.8, 1.8, 3.0, 3.0, 2.4, 3.0, 3.2, 3.2, 2.0, 2.6, 5.0, 3.2, 3.8, 2.4, 3.0, 1.6, 4.2, 3.6, 3.4, 3.2, 2.0, 2.4, 2.4, 2.6, 2.8, 2.2, 2.8]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 2.0]"
2,human_likeness_score,0.034514477134502106,0.030834327632683744,0.028831919218701665,0.08324452199983597,0.46060917406867286,0.45949473021344284,0.10938275093875624,0.5917473153917538,0.5909038181095054,inf,inf,,,,,,,,,,MeanAggregator,-0.1865068098725715,0.06737693530467655,-0.21551424550966358,0.03400321546764329,-0.1865068098725715,0.062,"[1.8, 2.0, 2.8, 1.6, 2.0, 3.0, 2.0, 2.2, 2.6, 4.2, 3.8, 4.4, 3.0, 2.8, 2.8, 1.8, 2.4, 2.4, 2.6, 1.8, 2.6, 2.4, 1.8, 2.0, 3.4, 2.6, 3.8, 3.2, 2.6, 2.0, 3.2, 3.6, 3.4, 2.8, 2.8, 4.0, 4.4, 4.2, 3.6, 3.4, 3.2, 2.8, 2.2, 1.8, 5.0, 4.0, 2.4, 1.8, 2.6, 1.8, 1.8, 2.6, 3.8, 2.8, 1.8, 4.4, 2.8, 2.8, 2.6, 2.2, 4.0, 3.8, 2.2, 3.8, 1.4, 3.0, 1.8, 2.4, 2.8, 2.6, 3.2, 3.2, 4.4, 2.2, 2.2, 3.0, 2.8, 4.2, 2.6, 3.2, 3.2, 2.2, 3.6, 2.8, 3.0, 2.6, 3.8, 4.0, 4.4, 4.6, 3.6, 4.0, 3.6, 4.6, 4.6, 4.6, 3.8]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 4.0, 3.0, 3.0]"
3,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,inf,inf,,,,,,,,,,MeanAggregator,0.24928990480897023,0.013801052470281329,0.20178171699940664,0.047479937010974936,0.24928990480897023,0.0126,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
3,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,inf,inf,,,,,,,,,,MeanAggregator,0.44614508374618933,4.648983064474509e-06,0.40659440599858127,3.587010122620956e-05,0.44614508374618933,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 2.0]"
3,engagement_score,0.05014219026667392,0.04649330181245076,0.044523246650906234,0.11603332929505072,0.5578602502239927,0.5569467383442901,0.1522356198711459,0.7048047756296081,0.7041948681412395,inf,inf,,,,,,,,,,MeanAggregator,0.2569851500315041,0.011052722036146665,0.19344552849838267,0.057631138562077654,0.2569851500315041,0.011,"[1.8, 2.8, 4.2, 1.8, 2.8, 3.4, 2.4, 2.4, 3.0, 3.6, 3.4, 4.8, 2.6, 2.6, 2.8, 2.6, 2.8, 3.4, 2.0, 2.4, 3.0, 2.4, 2.8, 3.4, 3.6, 3.0, 3.6, 3.4, 3.8, 1.8, 3.8, 3.2, 3.8, 2.8, 2.8, 3.8, 3.8, 4.2, 3.2, 3.0, 2.8, 3.0, 2.0, 1.8, 4.8, 4.8, 2.2, 2.2, 2.8, 2.2, 2.0, 2.6, 4.2, 3.4, 1.8, 4.4, 3.4, 2.4, 2.8, 2.6, 4.6, 2.8, 2.6, 4.0, 1.2, 2.8, 2.0, 2.2, 2.4, 2.6, 3.0, 2.6, 3.4, 3.2, 3.2, 3.0, 3.0, 3.6, 3.2, 2.8, 4.0, 2.4, 3.8, 2.0, 3.2, 1.6, 4.4, 3.8, 4.4, 4.2, 2.0, 3.4, 4.2, 4.2, 3.4, 3.6, 3.6]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 3.0]"
3,emotion_provoking_score,-0.007815974234236625,-0.011591594196612523,-0.01368165947387825,0.05857407143873635,0.552590488169851,0.5516660883520201,0.10259682256109258,0.7146288304309167,0.7140392205764352,inf,inf,,,,,,,,,,MeanAggregator,0.3595628377409759,0.0002978825233415492,0.36210910547912545,0.00026777581228221734,0.3595628377409759,0.0006,"[2.2, 2.8, 3.0, 2.2, 2.8, 2.4, 2.4, 1.8, 2.6, 3.0, 3.4, 3.4, 3.4, 2.6, 2.2, 2.0, 3.2, 3.6, 2.2, 2.6, 3.4, 2.0, 2.2, 3.0, 2.0, 3.6, 3.6, 3.6, 3.6, 2.0, 2.6, 3.2, 3.0, 2.0, 3.8, 4.0, 4.2, 3.8, 3.6, 2.6, 2.4, 2.2, 2.0, 2.4, 4.0, 4.4, 2.4, 2.4, 2.2, 2.4, 1.8, 2.0, 2.6, 3.6, 2.2, 3.2, 2.8, 3.2, 3.0, 1.8, 3.0, 3.8, 2.0, 3.4, 1.2, 2.2, 2.2, 2.8, 3.0, 2.4, 2.6, 3.4, 4.2, 3.0, 2.2, 3.8, 2.4, 3.6, 2.8, 3.2, 3.8, 2.6, 4.2, 1.8, 3.8, 2.6, 4.0, 3.0, 3.6, 4.6, 2.4, 3.4, 2.2, 3.0, 3.8, 3.4, 3.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 3.0]"
3,narrative_complexity_score,0.05047136965022232,0.04626814172651013,0.04429762135817645,0.12002985674504064,0.5877164607189839,0.5868646352246015,0.16895996676878303,0.7416704405770845,0.7411367018179463,inf,inf,,,,,,,,,,MeanAggregator,0.3937308792590001,6.608894180141703e-05,0.3894018843889544,8.072651237727986e-05,0.3937308792590001,0.0002,"[1.6, 2.0, 4.0, 2.4, 2.4, 2.2, 3.0, 3.0, 2.2, 3.0, 3.2, 3.8, 2.4, 2.2, 3.6, 2.4, 2.8, 3.6, 2.0, 2.6, 3.2, 2.2, 2.4, 3.4, 2.8, 2.2, 4.0, 2.6, 2.8, 2.2, 3.8, 3.8, 3.4, 2.6, 3.0, 4.2, 3.4, 3.8, 3.0, 3.8, 1.4, 2.8, 2.2, 3.6, 4.4, 4.2, 2.4, 2.0, 2.6, 2.4, 2.0, 2.2, 4.4, 3.2, 2.6, 4.0, 2.6, 2.6, 1.6, 1.6, 3.4, 2.6, 2.4, 3.8, 1.2, 1.8, 1.8, 1.6, 2.0, 2.2, 2.8, 1.8, 3.0, 3.0, 2.4, 3.0, 3.2, 3.2, 2.0, 2.6, 5.0, 3.2, 3.8, 2.4, 3.0, 1.6, 4.2, 3.6, 3.4, 3.2, 2.0, 2.4, 2.4, 2.6, 2.8, 2.2, 2.8]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 2.0]"
3,human_likeness_score,0.034514477134502106,0.030834327632683744,0.028831919218701665,0.08324452199983597,0.46060917406867286,0.45949473021344284,0.10938275093875624,0.5917473153917538,0.5909038181095054,inf,inf,,,,,,,,,,MeanAggregator,-0.11069778294792387,0.28039401517838364,-0.10209956982009916,0.31967215749557754,-0.11069778294792387,0.2922,"[1.8, 2.0, 2.8, 1.6, 2.0, 3.0, 2.0, 2.2, 2.6, 4.2, 3.8, 4.4, 3.0, 2.8, 2.8, 1.8, 2.4, 2.4, 2.6, 1.8, 2.6, 2.4, 1.8, 2.0, 3.4, 2.6, 3.8, 3.2, 2.6, 2.0, 3.2, 3.6, 3.4, 2.8, 2.8, 4.0, 4.4, 4.2, 3.6, 3.4, 3.2, 2.8, 2.2, 1.8, 5.0, 4.0, 2.4, 1.8, 2.6, 1.8, 1.8, 2.6, 3.8, 2.8, 1.8, 4.4, 2.8, 2.8, 2.6, 2.2, 4.0, 3.8, 2.2, 3.8, 1.4, 3.0, 1.8, 2.4, 2.8, 2.6, 3.2, 3.2, 4.4, 2.2, 2.2, 3.0, 2.8, 4.2, 2.6, 3.2, 3.2, 2.2, 3.6, 2.8, 3.0, 2.6, 3.8, 4.0, 4.4, 4.6, 3.6, 4.0, 3.6, 4.6, 4.6, 4.6, 3.8]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0]"
4,authenticity_score,0.010514130064691842,0.005333918674202908,0.0032788234648521257,0.035827884785297824,0.551802666959337,0.5508766394117325,0.0558025620016025,0.7112945179169181,0.7106980189869944,inf,inf,,,,,,,,,,MeanAggregator,0.19811664058505257,0.05174423583889291,0.17803950691351433,0.0810332121840608,0.19811664058505257,0.0538,"[2.4, 3.4, 2.8, 2.4, 2.0, 2.4, 2.4, 3.4, 2.0, 2.8, 4.2, 3.6, 2.8, 3.2, 3.8, 2.8, 3.0, 2.8, 2.4, 2.2, 4.0, 2.6, 2.8, 3.2, 3.0, 3.2, 4.2, 4.0, 4.2, 2.4, 3.6, 3.6, 3.6, 2.0, 4.0, 3.6, 4.2, 3.8, 3.6, 3.0, 2.8, 3.6, 2.2, 3.4, 4.2, 3.8, 3.0, 2.4, 2.6, 2.8, 2.2, 3.2, 3.4, 3.6, 2.6, 4.0, 3.2, 3.4, 3.4, 2.2, 3.8, 3.2, 2.8, 4.0, 1.4, 2.4, 2.8, 2.8, 3.0, 2.8, 3.4, 3.2, 3.8, 3.2, 3.4, 4.0, 2.8, 3.8, 3.0, 2.8, 3.8, 3.0, 4.8, 2.6, 3.6, 2.8, 3.6, 3.4, 3.8, 4.4, 2.4, 3.0, 2.8, 3.6, 3.6, 3.0, 3.2]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
4,empathy_score,0.07246975981222417,0.06894109314130568,0.0670174177139117,0.14190932546995932,0.5948530279778065,0.5940159474570995,0.19160838567666008,0.7448353205052531,0.7443081207542309,inf,inf,,,,,,,,,,MeanAggregator,0.4827248592264453,5.517113964195858e-07,0.43190788623518417,9.992299494465833e-06,0.4827248592264453,0.0002,"[2.6, 2.6, 2.2, 2.4, 2.6, 2.0, 2.6, 2.0, 2.8, 3.0, 3.4, 3.6, 3.4, 2.8, 2.2, 2.4, 3.0, 3.6, 2.2, 2.4, 3.4, 2.6, 2.2, 3.0, 2.0, 4.0, 3.4, 4.0, 4.0, 2.2, 2.6, 3.6, 3.4, 1.8, 3.8, 3.8, 4.6, 4.2, 4.0, 2.6, 2.0, 2.4, 2.2, 2.8, 4.6, 4.0, 3.0, 2.0, 2.6, 3.4, 2.0, 2.2, 2.6, 3.2, 2.8, 3.2, 2.8, 3.2, 3.4, 2.6, 3.0, 4.0, 1.8, 3.6, 1.2, 2.2, 2.2, 2.6, 2.8, 2.6, 3.0, 3.8, 4.0, 2.8, 2.6, 4.2, 2.2, 4.4, 2.8, 3.0, 3.0, 1.6, 5.0, 1.8, 3.8, 2.8, 4.6, 2.8, 2.4, 4.6, 1.8, 2.0, 1.6, 2.6, 3.4, 2.8, 2.8]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0]"
